K,threshold_index,fpr,tpr
1,30,0.09775967413441955,0.8888888888888888
1,31,0.109979633401222,0.8888888888888888
1,32,0.12016293279022404,0.8888888888888888
1,33,0.14052953156822812,0.8888888888888888
1,34,0.15071283095723015,0.8888888888888888
1,35,0.15478615071283094,0.8888888888888888
1,36,0.1710794297352342,0.8888888888888888
1,37,0.19959266802443992,0.8888888888888888
1,38,0.21181262729124237,0.8888888888888888
1,39,0.23217922606924643,0.8888888888888888
1,40,0.2525458248472505,0.8888888888888888
1,41,0.2790224032586558,0.8888888888888888
1,42,0.3014256619144603,0.8888888888888888
1,43,0.3360488798370672,0.8888888888888888
1,44,0.3543788187372709,0.8888888888888888
1,45,0.39918533604887985,0.8888888888888888
1,46,0.4317718940936864,0.8888888888888888
1,47,0.4725050916496945,0.8888888888888888
1,48,0.5682281059063137,1.0
1,49,0.9918533604887984,1.0
2,0,0.0,0.0
2,1,0.004073319755600814,0.3333333333333333
2,2,0.004073319755600814,0.3333333333333333
2,3,0.006109979633401222,0.4444444444444444
2,4,0.008146639511201629,0.5555555555555556
2,5,0.012219959266802444,0.5555555555555556
2,6,0.012219959266802444,0.5555555555555556
2,7,0.012219959266802444,0.6666666666666666
2,8,0.012219959266802444,0.6666666666666666
2,9,0.014256619144602852,0.7777777777777778
2,10,0.014256619144602852,0.7777777777777778
2,11,0.016293279022403257,0.7777777777777778
2,12,0.016293279022403257,0.7777777777777778
2,13,0.016293279022403257,0.7777777777777778
2,14,0.02240325865580448,0.7777777777777778
2,15,0.026476578411405296,0.7777777777777778
2,16,0.026476578411405296,0.8888888888888888
2,17,0.028513238289205704,0.8888888888888888
2,18,0.034623217922606926,0.8888888888888888
2,19,0.034623217922606926,0.8888888888888888
2,20,0.034623217922606926,0.8888888888888888
2,21,0.03665987780040733,0.8888888888888888
2,22,0.038696537678207736,0.8888888888888888
2,23,0.04480651731160896,0.8888888888888888
2,24,0.05295315682281059,0.8888888888888888
2,25,0.06517311608961303,0.8888888888888888
2,26,0.06924643584521385,0.8888888888888888
2,27,0.07331975560081466,0.8888888888888888
2,28,0.07942973523421588,0.8888888888888888
2,29,0.0855397148676171,0.8888888888888888
2,30,0.09775967413441955,0.8888888888888888
2,31,0.109979633401222,0.8888888888888888
2,32,0.12016293279022404,0.8888888888888888
2,33,0.14052953156822812,0.8888888888888888
2,34,0.15071283095723015,0.8888888888888888
2,35,0.15478615071283094,0.8888888888888888
2,36,0.1710794297352342,0.8888888888888888
2,37,0.19959266802443992,0.8888888888888888
2,38,0.21181262729124237,0.8888888888888888
2,39,0.23217922606924643,0.8888888888888888
2,40,0.2525458248472505,0.8888888888888888
2,41,0.2790224032586558,0.8888888888888888
2,42,0.3014256619144603,0.8888888888888888
2,43,0.3360488798370672,0.8888888888888888
2,44,0.3543788187372709,0.8888888888888888
2,45,0.39918533604887985,0.8888888888888888
2,46,0.4317718940936864,0.8888888888888888
2,47,0.4725050916496945,0.8888888888888888
2,48,0.5682281059063137,1.0
2,49,0.9918533604887984,1.0
3,0,0.0,0.0
3,1,0.004073319755600814,0.3333333333333333
3,2,0.004073319755600814,0.3333333333333333
3,3,0.006109979633401222,0.4444444444444444
3,4,0.008146639511201629,0.5555555555555556
3,5,0.012219959266802444,0.5555555555555556
3,6,0.012219959266802444,0.5555555555555556
3,7,0.012219959266802444,0.6666666666666666
3,8,0.012219959266802444,0.6666666666666666
3,9,0.014256619144602852,0.7777777777777778
3,10,0.014256619144602852,0.7777777777777778
3,11,0.016293279022403257,0.7777777777777778
3,12,0.016293279022403257,0.7777777777777778
3,13,0.016293279022403257,0.7777777777777778
3,14,0.02240325865580448,0.7777777777777778
3,15,0.026476578411405296,0.7777777777777778
3,16,0.026476578411405296,0.8888888888888888
3,17,0.028513238289205704,0.8888888888888888
3,18,0.034623217922606926,0.8888888888888888
3,19,0.034623217922606926,0.8888888888888888
3,20,0.034623217922606926,0.8888888888888888
3,21,0.03665987780040733,0.8888888888888888
3,22,0.038696537678207736,0.8888888888888888
3,23,0.04480651731160896,0.8888888888888888
3,24,0.05295315682281059,0.8888888888888888
3,25,0.06517311608961303,0.8888888888888888
3,26,0.06924643584521385,0.8888888888888888
3,27,0.07331975560081466,0.8888888888888888
3,28,0.07942973523421588,0.8888888888888888
3,29,0.0855397148676171,0.8888888888888888
3,30,0.09775967413441955,0.8888888888888888
3,31,0.109979633401222,0.8888888888888888
3,32,0.12016293279022404,0.8888888888888888
3,33,0.14052953156822812,0.8888888888888888
3,34,0.15071283095723015,0.8888888888888888
3,35,0.15478615071283094,0.8888888888888888
3,36,0.1710794297352342,0.8888888888888888
3,37,0.19959266802443992,0.8888888888888888
3,38,0.21181262729124237,0.8888888888888888
3,39,0.23217922606924643,0.8888888888888888
3,40,0.2525458248472505,0.8888888888888888
3,41,0.2790224032586558,0.8888888888888888
3,42,0.3014256619144603,0.8888888888888888
3,43,0.3360488798370672,0.8888888888888888
3,44,0.3543788187372709,0.8888888888888888
3,45,0.39918533604887985,0.8888888888888888
3,46,0.4317718940936864,0.8888888888888888
3,47,0.4725050916496945,0.8888888888888888
3,48,0.5682281059063137,1.0
3,49,0.9918533604887984,1.0
4,0,0.0,0.0
4,1,0.004073319755600814,0.3333333333333333
4,2,0.004073319755600814,0.3333333333333333
4,3,0.006109979633401222,0.4444444444444444
4,4,0.008146639511201629,0.5555555555555556
4,5,0.012219959266802444,0.5555555555555556
4,6,0.012219959266802444,0.5555555555555556
4,7,0.012219959266802444,0.6666666666666666
4,8,0.012219959266802444,0.6666666666666666
4,9,0.014256619144602852,0.7777777777777778
4,10,0.014256619144602852,0.7777777777777778
4,11,0.016293279022403257,0.7777777777777778
4,12,0.016293279022403257,0.7777777777777778
4,13,0.016293279022403257,0.7777777777777778
4,14,0.02240325865580448,0.7777777777777778
4,15,0.026476578411405296,0.7777777777777778
4,16,0.026476578411405296,0.8888888888888888
4,17,0.028513238289205704,0.8888888888888888
4,18,0.034623217922606926,0.8888888888888888
4,19,0.034623217922606926,0.8888888888888888
4,20,0.034623217922606926,0.8888888888888888
4,21,0.03665987780040733,0.8888888888888888
4,22,0.038696537678207736,0.8888888888888888
4,23,0.04480651731160896,0.8888888888888888
4,24,0.05295315682281059,0.8888888888888888
4,25,0.06517311608961303,0.8888888888888888
4,26,0.06924643584521385,0.8888888888888888
4,27,0.07331975560081466,0.8888888888888888
4,28,0.07942973523421588,0.8888888888888888
4,29,0.0855397148676171,0.8888888888888888
4,30,0.09775967413441955,0.8888888888888888
4,31,0.109979633401222,0.8888888888888888
4,32,0.12016293279022404,0.8888888888888888
4,33,0.14052953156822812,0.8888888888888888
4,34,0.15071283095723015,0.8888888888888888
4,35,0.15478615071283094,0.8888888888888888
4,36,0.1710794297352342,0.8888888888888888
4,37,0.19959266802443992,0.8888888888888888
4,38,0.21181262729124237,0.8888888888888888
4,39,0.23217922606924643,0.8888888888888888
4,40,0.2525458248472505,0.8888888888888888
4,41,0.2790224032586558,0.8888888888888888
4,42,0.3014256619144603,0.8888888888888888
4,43,0.3360488798370672,0.8888888888888888
4,44,0.3543788187372709,0.8888888888888888
4,45,0.39918533604887985,0.8888888888888888
4,46,0.4317718940936864,0.8888888888888888
4,47,0.4725050916496945,0.8888888888888888
4,48,0.5682281059063137,1.0
4,49,0.9918533604887984,1.0
5,0,0.0,0.0
5,1,0.004073319755600814,0.3333333333333333
5,2,0.004073319755600814,0.3333333333333333
5,3,0.006109979633401222,0.4444444444444444
5,4,0.008146639511201629,0.5555555555555556
5,5,0.012219959266802444,0.5555555555555556
5,6,0.012219959266802444,0.5555555555555556
5,7,0.012219959266802444,0.6666666666666666
5,8,0.012219959266802444,0.6666666666666666
5,9,0.014256619144602852,0.7777777777777778
5,10,0.014256619144602852,0.7777777777777778
5,11,0.016293279022403257,0.7777777777777778
5,12,0.016293279022403257,0.7777777777777778
5,13,0.016293279022403257,0.7777777777777778
5,14,0.02240325865580448,0.7777777777777778
5,15,0.026476578411405296,0.7777777777777778
5,16,0.026476578411405296,0.8888888888888888
5,17,0.028513238289205704,0.8888888888888888
5,18,0.034623217922606926,0.8888888888888888
5,19,0.034623217922606926,0.8888888888888888
5,20,0.034623217922606926,0.8888888888888888
5,21,0.03665987780040733,0.8888888888888888
5,22,0.038696537678207736,0.8888888888888888
5,23,0.04480651731160896,0.8888888888888888
5,24,0.05295315682281059,0.8888888888888888
5,25,0.06517311608961303,0.8888888888888888
5,26,0.06924643584521385,0.8888888888888888
5,27,0.07331975560081466,0.8888888888888888
5,28,0.07942973523421588,0.8888888888888888
5,29,0.0855397148676171,0.8888888888888888
5,30,0.09775967413441955,0.8888888888888888
5,31,0.109979633401222,0.8888888888888888
5,32,0.12016293279022404,0.8888888888888888
5,33,0.14052953156822812,0.8888888888888888
5,34,0.15071283095723015,0.8888888888888888
5,35,0.15478615071283094,0.8888888888888888
5,36,0.1710794297352342,0.8888888888888888
5,37,0.19959266802443992,0.8888888888888888
5,38,0.21181262729124237,0.8888888888888888
5,39,0.23217922606924643,0.8888888888888888
5,40,0.2525458248472505,0.8888888888888888
5,41,0.2790224032586558,0.8888888888888888
5,42,0.3014256619144603,0.8888888888888888
5,43,0.3360488798370672,0.8888888888888888
5,44,0.3543788187372709,0.8888888888888888
5,45,0.39918533604887985,0.8888888888888888
5,46,0.4317718940936864,0.8888888888888888
5,47,0.4725050916496945,0.8888888888888888
5,48,0.5682281059063137,1.0
5,49,0.9918533604887984,1.0
6,0,0.0,0.0
6,1,0.004073319755600814,0.3333333333333333
6,2,0.004073319755600814,0.3333333333333333
6,3,0.006109979633401222,0.4444444444444444
6,4,0.008146639511201629,0.5555555555555556
6,5,0.012219959266802444,0.5555555555555556
6,6,0.012219959266802444,0.5555555555555556
6,7,0.012219959266802444,0.6666666666666666
6,8,0.012219959266802444,0.6666666666666666
6,9,0.014256619144602852,0.7777777777777778
6,10,0.014256619144602852,0.7777777777777778
6,11,0.016293279022403257,0.7777777777777778
6,12,0.016293279022403257,0.7777777777777778
6,13,0.016293279022403257,0.7777777777777778
6,14,0.02240325865580448,0.7777777777777778
6,15,0.026476578411405296,0.7777777777777778
6,16,0.026476578411405296,0.8888888888888888
6,17,0.028513238289205704,0.8888888888888888
6,18,0.034623217922606926,0.8888888888888888
6,19,0.034623217922606926,0.8888888888888888
6,20,0.034623217922606926,0.8888888888888888
6,21,0.03665987780040733,0.8888888888888888
6,22,0.038696537678207736,0.8888888888888888
6,23,0.04480651731160896,0.8888888888888888
6,24,0.05295315682281059,0.8888888888888888
6,25,0.06517311608961303,0.8888888888888888
6,26,0.06924643584521385,0.8888888888888888
6,27,0.07331975560081466,0.8888888888888888
6,28,0.07942973523421588,0.8888888888888888
6,29,0.0855397148676171,0.8888888888888888
6,30,0.09775967413441955,0.8888888888888888
6,31,0.109979633401222,0.8888888888888888
6,32,0.12016293279022404,0.8888888888888888
6,33,0.14052953156822812,0.8888888888888888
6,34,0.15071283095723015,0.8888888888888888
6,35,0.15478615071283094,0.8888888888888888
6,36,0.1710794297352342,0.8888888888888888
6,37,0.19959266802443992,0.8888888888888888
6,38,0.21181262729124237,0.8888888888888888
6,39,0.23217922606924643,0.8888888888888888
6,40,0.2525458248472505,0.8888888888888888
6,41,0.2790224032586558,0.8888888888888888
6,42,0.3014256619144603,0.8888888888888888
6,43,0.3360488798370672,0.8888888888888888
6,44,0.3543788187372709,0.8888888888888888
6,45,0.39918533604887985,0.8888888888888888
6,46,0.4317718940936864,0.8888888888888888
6,47,0.4725050916496945,0.8888888888888888
6,48,0.5682281059063137,1.0
6,49,0.9918533604887984,1.0
7,0,0.0,0.0
7,1,0.004073319755600814,0.3333333333333333
7,2,0.004073319755600814,0.3333333333333333
7,3,0.006109979633401222,0.4444444444444444
7,4,0.008146639511201629,0.5555555555555556
7,5,0.012219959266802444,0.5555555555555556
7,6,0.012219959266802444,0.5555555555555556
7,7,0.012219959266802444,0.6666666666666666
7,8,0.012219959266802444,0.6666666666666666
7,9,0.014256619144602852,0.7777777777777778
7,10,0.014256619144602852,0.7777777777777778
7,11,0.016293279022403257,0.7777777777777778
7,12,0.016293279022403257,0.7777777777777778
7,13,0.016293279022403257,0.7777777777777778
7,14,0.02240325865580448,0.7777777777777778
7,15,0.026476578411405296,0.7777777777777778
7,16,0.026476578411405296,0.8888888888888888
7,17,0.028513238289205704,0.8888888888888888
7,18,0.034623217922606926,0.8888888888888888
7,19,0.034623217922606926,0.8888888888888888
7,20,0.034623217922606926,0.8888888888888888
7,21,0.03665987780040733,0.8888888888888888
7,22,0.038696537678207736,0.8888888888888888
7,23,0.04480651731160896,0.8888888888888888
7,24,0.05295315682281059,0.8888888888888888
7,25,0.06517311608961303,0.8888888888888888
7,26,0.06924643584521385,0.8888888888888888
7,27,0.07331975560081466,0.8888888888888888
7,28,0.07942973523421588,0.8888888888888888
7,29,0.0855397148676171,0.8888888888888888
7,30,0.09775967413441955,0.8888888888888888
7,31,0.109979633401222,0.8888888888888888
7,32,0.12016293279022404,0.8888888888888888
7,33,0.14052953156822812,0.8888888888888888
7,34,0.15071283095723015,0.8888888888888888
7,35,0.15478615071283094,0.8888888888888888
7,36,0.1710794297352342,0.8888888888888888
7,37,0.19959266802443992,0.8888888888888888
7,38,0.21181262729124237,0.8888888888888888
7,39,0.23217922606924643,0.8888888888888888
7,40,0.2525458248472505,0.8888888888888888
7,41,0.2790224032586558,0.8888888888888888
7,42,0.3014256619144603,0.8888888888888888
7,43,0.3360488798370672,0.8888888888888888
7,44,0.3543788187372709,0.8888888888888888
7,45,0.39918533604887985,0.8888888888888888
7,46,0.4317718940936864,0.8888888888888888
7,47,0.4725050916496945,0.8888888888888888
7,48,0.5682281059063137,1.0
7,49,0.9918533604887984,1.0
8,0,0.0,0.0
8,1,0.004073319755600814,0.3333333333333333
8,2,0.004073319755600814,0.3333333333333333
8,3,0.006109979633401222,0.4444444444444444
8,4,0.008146639511201629,0.5555555555555556
8,5,0.012219959266802444,0.5555555555555556
8,6,0.012219959266802444,0.5555555555555556
8,7,0.012219959266802444,0.6666666666666666
8,8,0.012219959266802444,0.6666666666666666
8,9,0.014256619144602852,0.7777777777777778
8,10,0.014256619144602852,0.7777777777777778
8,11,0.016293279022403257,0.7777777777777778
8,12,0.016293279022403257,0.7777777777777778
8,13,0.016293279022403257,0.7777777777777778
8,14,0.02240325865580448,0.7777777777777778
8,15,0.026476578411405296,0.7777777777777778
8,16,0.026476578411405296,0.8888888888888888
8,17,0.028513238289205704,0.8888888888888888
8,18,0.034623217922606926,0.8888888888888888
8,19,0.034623217922606926,0.8888888888888888
8,20,0.034623217922606926,0.8888888888888888
8,21,0.03665987780040733,0.8888888888888888
8,22,0.038696537678207736,0.8888888888888888
8,23,0.04480651731160896,0.8888888888888888
8,24,0.05295315682281059,0.8888888888888888
8,25,0.06517311608961303,0.8888888888888888
8,26,0.06924643584521385,0.8888888888888888
8,27,0.07331975560081466,0.8888888888888888
8,28,0.07942973523421588,0.8888888888888888
8,29,0.0855397148676171,0.8888888888888888
8,30,0.09775967413441955,0.8888888888888888
8,31,0.109979633401222,0.8888888888888888
8,32,0.12016293279022404,0.8888888888888888
8,33,0.14052953156822812,0.8888888888888888
8,34,0.15071283095723015,0.8888888888888888
8,35,0.15478615071283094,0.8888888888888888
8,36,0.1710794297352342,0.8888888888888888
8,37,0.19959266802443992,0.8888888888888888
8,38,0.21181262729124237,0.8888888888888888
8,39,0.23217922606924643,0.8888888888888888
8,40,0.2525458248472505,0.8888888888888888
8,41,0.2790224032586558,0.8888888888888888
8,42,0.3014256619144603,0.8888888888888888
8,43,0.3360488798370672,0.8888888888888888
8,44,0.3543788187372709,0.8888888888888888
8,45,0.39918533604887985,0.8888888888888888
8,46,0.4317718940936864,0.8888888888888888
8,47,0.4725050916496945,0.8888888888888888
8,48,0.5682281059063137,1.0
8,49,0.9918533604887984,1.0
9,0,0.0,0.0
9,1,0.004073319755600814,0.3333333333333333
9,2,0.004073319755600814,0.3333333333333333
9,3,0.006109979633401222,0.4444444444444444
9,4,0.008146639511201629,0.5555555555555556
9,5,0.012219959266802444,0.5555555555555556
9,6,0.012219959266802444,0.5555555555555556
9,7,0.012219959266802444,0.6666666666666666
9,8,0.012219959266802444,0.6666666666666666
9,9,0.014256619144602852,0.7777777777777778
9,10,0.014256619144602852,0.7777777777777778
9,11,0.016293279022403257,0.7777777777777778
9,12,0.016293279022403257,0.7777777777777778
9,13,0.016293279022403257,0.7777777777777778
9,14,0.02240325865580448,0.7777777777777778
9,15,0.026476578411405296,0.7777777777777778
9,16,0.026476578411405296,0.8888888888888888
9,17,0.028513238289205704,0.8888888888888888
9,18,0.034623217922606926,0.8888888888888888
9,19,0.034623217922606926,0.8888888888888888
9,20,0.034623217922606926,0.8888888888888888
9,21,0.03665987780040733,0.8888888888888888
9,22,0.038696537678207736,0.8888888888888888
9,23,0.04480651731160896,0.8888888888888888
9,24,0.05295315682281059,0.8888888888888888
9,25,0.06517311608961303,0.8888888888888888
9,26,0.06924643584521385,0.8888888888888888
9,27,0.07331975560081466,0.8888888888888888
9,28,0.07942973523421588,0.8888888888888888
9,29,0.0855397148676171,0.8888888888888888
9,30,0.09775967413441955,0.8888888888888888
9,31,0.109979633401222,0.8888888888888888
9,32,0.12016293279022404,0.8888888888888888
9,33,0.14052953156822812,0.8888888888888888
9,34,0.15071283095723015,0.8888888888888888
9,35,0.15478615071283094,0.8888888888888888
9,36,0.1710794297352342,0.8888888888888888
9,37,0.19959266802443992,0.8888888888888888
9,38,0.21181262729124237,0.8888888888888888
9,39,0.23217922606924643,0.8888888888888888
9,40,0.2525458248472505,0.8888888888888888
9,41,0.2790224032586558,0.8888888888888888
9,42,0.3014256619144603,0.8888888888888888
9,43,0.3360488798370672,0.8888888888888888
9,44,0.3543788187372709,0.8888888888888888
9,45,0.39918533604887985,0.8888888888888888
9,46,0.4317718940936864,0.8888888888888888
9,47,0.4725050916496945,0.8888888888888888
9,48,0.5682281059063137,1.0
9,49,0.9918533604887984,1.0
10,0,0.0,0.0
10,1,0.004073319755600814,0.3333333333333333
10,2,0.004073319755600814,0.3333333333333333
10,3,0.006109979633401222,0.4444444444444444
10,4,0.008146639511201629,0.5555555555555556
10,5,0.012219959266802444,0.5555555555555556
10,6,0.012219959266802444,0.5555555555555556
10,7,0.012219959266802444,0.6666666666666666
10,8,0.012219959266802444,0.6666666666666666
10,9,0.014256619144602852,0.7777777777777778
10,10,0.014256619144602852,0.7777777777777778
10,11,0.016293279022403257,0.7777777777777778
10,12,0.016293279022403257,0.7777777777777778
10,13,0.016293279022403257,0.7777777777777778
10,14,0.02240325865580448,0.7777777777777778
10,15,0.026476578411405296,0.7777777777777778
10,16,0.026476578411405296,0.8888888888888888
10,17,0.028513238289205704,0.8888888888888888
10,18,0.034623217922606926,0.8888888888888888
10,19,0.034623217922606926,0.8888888888888888
10,20,0.034623217922606926,0.8888888888888888
10,21,0.03665987780040733,0.8888888888888888
10,22,0.038696537678207736,0.8888888888888888
10,23,0.04480651731160896,0.8888888888888888
10,24,0.05295315682281059,0.8888888888888888
10,25,0.06517311608961303,0.8888888888888888
10,26,0.06924643584521385,0.8888888888888888
10,27,0.07331975560081466,0.8888888888888888
10,28,0.07942973523421588,0.8888888888888888
10,29,0.0855397148676171,0.8888888888888888
10,30,0.09775967413441955,0.8888888888888888
10,31,0.109979633401222,0.8888888888888888
10,32,0.12016293279022404,0.8888888888888888
10,33,0.14052953156822812,0.8888888888888888
10,34,0.15071283095723015,0.8888888888888888
10,35,0.15478615071283094,0.8888888888888888
10,36,0.1710794297352342,0.8888888888888888
10,37,0.19959266802443992,0.8888888888888888
10,38,0.21181262729124237,0.8888888888888888
10,39,0.23217922606924643,0.8888888888888888
10,40,0.2525458248472505,0.8888888888888888
10,41,0.2790224032586558,0.8888888888888888
10,42,0.3014256619144603,0.8888888888888888
10,43,0.3360488798370672,0.8888888888888888
10,44,0.3543788187372709,0.8888888888888888
10,45,0.39918533604887985,0.8888888888888888
10,46,0.4317718940936864,0.8888888888888888
10,47,0.4725050916496945,0.8888888888888888
10,48,0.5682281059063137,1.0
10,49,0.9918533604887984,1.0
11,0,0.0,0.0
11,1,0.004073319755600814,0.3333333333333333
11,2,0.004073319755600814,0.3333333333333333
11,3,0.006109979633401222,0.4444444444444444
11,4,0.008146639511201629,0.5555555555555556
11,5,0.012219959266802444,0.5555555555555556
11,6,0.012219959266802444,0.5555555555555556
11,7,0.012219959266802444,0.6666666666666666
11,8,0.012219959266802444,0.6666666666666666
11,9,0.014256619144602852,0.7777777777777778
11,10,0.014256619144602852,0.7777777777777778
11,11,0.016293279022403257,0.7777777777777778
11,12,0.016293279022403257,0.7777777777777778
11,13,0.016293279022403257,0.7777777777777778
11,14,0.02240325865580448,0.7777777777777778
11,15,0.026476578411405296,0.7777777777777778
11,16,0.026476578411405296,0.8888888888888888
11,17,0.028513238289205704,0.8888888888888888
11,18,0.034623217922606926,0.8888888888888888
11,19,0.034623217922606926,0.8888888888888888
11,20,0.034623217922606926,0.8888888888888888
11,21,0.03665987780040733,0.8888888888888888
11,22,0.038696537678207736,0.8888888888888888
11,23,0.04480651731160896,0.8888888888888888
11,24,0.05295315682281059,0.8888888888888888
11,25,0.06517311608961303,0.8888888888888888
11,26,0.06924643584521385,0.8888888888888888
11,27,0.07331975560081466,0.8888888888888888
11,28,0.07942973523421588,0.8888888888888888
11,29,0.0855397148676171,0.8888888888888888
11,30,0.09775967413441955,0.8888888888888888
11,31,0.109979633401222,0.8888888888888888
11,32,0.12016293279022404,0.8888888888888888
11,33,0.14052953156822812,0.8888888888888888
11,34,0.15071283095723015,0.8888888888888888
11,35,0.15478615071283094,0.8888888888888888
11,36,0.1710794297352342,0.8888888888888888
11,37,0.19959266802443992,0.8888888888888888
11,38,0.21181262729124237,0.8888888888888888
11,39,0.23217922606924643,0.8888888888888888
11,40,0.2525458248472505,0.8888888888888888
11,41,0.2790224032586558,0.8888888888888888
11,42,0.3014256619144603,0.8888888888888888
11,43,0.3360488798370672,0.8888888888888888
11,44,0.3543788187372709,0.8888888888888888
11,45,0.39918533604887985,0.8888888888888888
11,46,0.4317718940936864,0.8888888888888888
11,47,0.4725050916496945,0.8888888888888888
11,48,0.5682281059063137,1.0
11,49,0.9918533604887984,1.0
12,0,0.0,0.0
12,1,0.004073319755600814,0.3333333333333333
12,2,0.004073319755600814,0.3333333333333333
12,3,0.006109979633401222,0.4444444444444444
12,4,0.008146639511201629,0.5555555555555556
12,5,0.012219959266802444,0.5555555555555556
12,6,0.012219959266802444,0.5555555555555556
12,7,0.012219959266802444,0.6666666666666666
12,8,0.012219959266802444,0.6666666666666666
12,9,0.014256619144602852,0.7777777777777778
12,10,0.014256619144602852,0.7777777777777778
12,11,0.016293279022403257,0.7777777777777778
12,12,0.016293279022403257,0.7777777777777778
12,13,0.016293279022403257,0.7777777777777778
12,14,0.02240325865580448,0.7777777777777778
12,15,0.026476578411405296,0.7777777777777778
12,16,0.026476578411405296,0.8888888888888888
12,17,0.028513238289205704,0.8888888888888888
12,18,0.034623217922606926,0.8888888888888888
12,19,0.034623217922606926,0.8888888888888888
12,20,0.034623217922606926,0.8888888888888888
12,21,0.03665987780040733,0.8888888888888888
12,22,0.038696537678207736,0.8888888888888888
12,23,0.04480651731160896,0.8888888888888888
12,24,0.05295315682281059,0.8888888888888888
12,25,0.06517311608961303,0.8888888888888888
12,26,0.06924643584521385,0.8888888888888888
12,27,0.07331975560081466,0.8888888888888888
12,28,0.07942973523421588,0.8888888888888888
12,29,0.0855397148676171,0.8888888888888888
12,30,0.09775967413441955,0.8888888888888888
12,31,0.109979633401222,0.8888888888888888
12,32,0.12016293279022404,0.8888888888888888
12,33,0.14052953156822812,0.8888888888888888
12,34,0.15071283095723015,0.8888888888888888
12,35,0.15478615071283094,0.8888888888888888
12,36,0.1710794297352342,0.8888888888888888
12,37,0.19959266802443992,0.8888888888888888
12,38,0.21181262729124237,0.8888888888888888
12,39,0.23217922606924643,0.8888888888888888
12,40,0.2525458248472505,0.8888888888888888
12,41,0.2790224032586558,0.8888888888888888
12,42,0.3014256619144603,0.8888888888888888
12,43,0.3360488798370672,0.8888888888888888
12,44,0.3543788187372709,0.8888888888888888
12,45,0.39918533604887985,0.8888888888888888
12,46,0.4317718940936864,0.8888888888888888
12,47,0.4725050916496945,0.8888888888888888
12,48,0.5682281059063137,1.0
12,49,0.9918533604887984,1.0
13,0,0.0,0.0
13,1,0.004073319755600814,0.3333333333333333
13,2,0.004073319755600814,0.3333333333333333
13,3,0.006109979633401222,0.4444444444444444
13,4,0.008146639511201629,0.5555555555555556
13,5,0.012219959266802444,0.5555555555555556
13,6,0.012219959266802444,0.5555555555555556
13,7,0.012219959266802444,0.6666666666666666
